sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0019870657,0.00072086067,0.005239535,0.002605151,8.922020599343849e-06,0.00214359,0.005938918,0.05235944,0.0015928122,0.0018670621
S0767,0.015197439,0.0008187586,0.0009483028,0.004182085,3.796116414109413e-05,0.0026905814,0.011696895,0.04370082,0.006188337,0.0006727627
S0768,0.9682717,0.010955945,0.00093853177,0.029526526,0.0004250854160365,0.0045071924,0.94096386,0.9861369,0.01736672,0.0007241778
S0769,0.002439335,0.0003372774,0.0072044763,0.009710874,2.5052798357902103e-05,0.9945332,0.008008308,0.0013111032,0.95903474,0.00093356817
S0770,0.0023066292,0.00020509938,0.007413098,0.94902927,0.0001804270230688,0.99466515,0.9888235,0.0008372546,0.0013788503,0.0011276385
S0771,0.017747285,0.012796734,0.005489545,0.023518091,0.0067507240561052,0.01823648,0.024830418,0.04079725,0.0068608723,0.00071407977
S0772,0.004904798,0.00016417293,0.0098124435,0.0107305655,2.7743219222286e-06,0.005450608,0.98571557,0.0017167372,0.0012796657,0.00066901435
S0773,0.0021576735,0.006033188,0.004034773,0.09584957,3.4301157017494346e-05,0.0713374,0.013310374,0.00728696,0.0068874946,0.0022844416
S0774,0.9498669,0.00012869184,0.0033438918,0.0016136596,1.895324446304996e-05,0.0022261676,0.009498616,0.028171532,0.0037463799,0.0005966264
S0775,0.017724166,0.00018275077,0.004951821,0.013000082,5.287061569854454e-06,0.0021952677,0.9877314,0.003139035,0.008511339,0.0005150941
S0776,0.008207647,0.0008799616,0.9662159,0.011441335,1.8048253754796676e-05,0.008343365,0.01514206,0.002092201,0.004185222,0.00083419314
S0777,0.0019705053,0.0024797653,0.9568253,0.004865914,4.348550040058972e-05,0.0034061312,0.0107018985,0.018164597,0.0035424058,0.0024326143
S0778,0.9796254,0.99594325,0.0027681617,0.9874363,4.648760686272376e-06,0.98822623,0.9822466,0.97358614,0.98091173,0.0006464629
S0779,0.012007758,0.0017560249,0.01091167,0.021487083,2.1926720390671144e-05,0.010562179,0.012718234,0.0037437147,0.9724726,0.022200277
S0780,0.016091086,0.00024414784,0.00844843,0.005878354,0.0006950264168251,0.9984882,0.97011966,0.0011523262,0.0041754576,0.000735514
S0781,0.002217415,0.00012781413,0.003003189,0.0020048907,1.8639020015210605e-05,0.0007150021,0.0048823073,0.0017015095,0.0031808564,0.00070423784
S0782,0.9578582,0.0006484638,0.0030335765,0.007987587,0.0007328837437241,0.013004378,0.02751102,0.010510909,0.0070598735,0.0056786276
S0783,0.007989646,0.00010828525,0.003598542,0.021066882,0.0001569045878184,0.9789675,0.02517155,0.003806591,0.9111676,0.0013476375
